2024-10-09T14:28:14.567-03:00  INFO 1212 --- [atvBiblioteca] [restartedMain] c.c.a.AtvBibliotecaApplication           : Starting AtvBibliotecaApplication using Java 17.0.12 with PID 1212 (C:\Projeto Spring\atvBiblioteca\target\classes started by PC in C:\Projeto Spring\atvBiblioteca)
2024-10-09T14:28:14.573-03:00  INFO 1212 --- [atvBiblioteca] [restartedMain] c.c.a.AtvBibliotecaApplication           : The following 1 profile is active: "test"
2024-10-09T14:28:14.707-03:00  INFO 1212 --- [atvBiblioteca] [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2024-10-09T17:40:30.260-03:00 DEBUG 4332 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.Duration -> basicType@1(java.time.Duration,3015)
2024-10-09T17:40:30.264-03:00 DEBUG 4332 --- [atvBiblioteca] [restartedMain] o.h.type.spi.TypeConfiguration$Scope     : Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@2d6d7db7] to MetadataBuildingContext [org.hibernate.boot.internal.MetadataBuildingContextRootImpl@4b1b89f1]
2024-10-09T17:40:31.741-03:00  INFO 4332 --- [atvBiblioteca] [restartedMain] o.h.e.t.j.p.i.JtaPlatformInitiator       : HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration)
2024-10-09T17:40:31.742-03:00 DEBUG 4332 --- [atvBiblioteca] [restartedMain] o.h.type.spi.TypeConfiguration$Scope     : Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@2d6d7db7] to SessionFactoryImplementor [org.hibernate.internal.SessionFactoryImpl@2e5e15d7]
2024-10-09T17:40:31.763-03:00 DEBUG 4332 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    drop table if exists autor cascade 
2024-10-09T17:40:31.769-03:00 DEBUG 4332 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    drop table if exists editora cascade 
2024-10-09T17:40:31.769-03:00 DEBUG 4332 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    drop table if exists livro cascade 
2024-10-09T17:40:31.770-03:00 DEBUG 4332 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    drop sequence if exists seq_autor
2024-10-09T17:40:31.770-03:00 DEBUG 4332 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    drop sequence if exists seq_editora
2024-10-09T17:40:31.770-03:00 DEBUG 4332 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    drop sequence if exists seq_livro
2024-10-09T17:40:31.776-03:00 DEBUG 4332 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    create sequence seq_autor start with 1 increment by 50
2024-10-09T17:40:31.779-03:00 DEBUG 4332 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    create sequence seq_editora start with 1 increment by 50
2024-10-09T17:40:31.780-03:00 DEBUG 4332 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    create sequence seq_livro start with 1 increment by 50
2024-10-09T17:40:31.783-03:00 DEBUG 4332 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    create table autor (
        id integer not null,
        documento_pessoal varchar(255) not null,
        nome varchar(255) not null,
        primary key (id)
    )
2024-10-09T17:40:31.790-03:00 DEBUG 4332 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    create table editora (
        id integer not null,
        cnpj varchar(255) not null,
        razao_social varchar(255) not null,
        primary key (id)
    )
2024-10-09T17:40:31.792-03:00 DEBUG 4332 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    create table livro (
        conservacao tinyint check (conservacao between 0 and 3),
        data_compra date,
        idautor integer,
        ideditora integer,
        numero_paginas integer not null,
        status tinyint check (status between 0 and 2),
        valor_compra numeric(18,3) not null,
        id_livro bigint not null,
        isbn varchar(255) not null,
        titulo varchar(255) not null,
        primary key (id_livro)
    )
2024-10-09T17:40:31.797-03:00 DEBUG 4332 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    alter table if exists livro 
       add constraint FKn0lgu5s5522wg7fo5i6jxvimp 
       foreign key (idautor) 
       references autor
2024-10-09T17:40:31.811-03:00 DEBUG 4332 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    alter table if exists livro 
       add constraint FK4cn2ysaivmxmjbt3wswo4ih7n 
       foreign key (ideditora) 
       references editora
2024-10-09T17:40:31.817-03:00 TRACE 4332 --- [atvBiblioteca] [restartedMain] o.h.type.spi.TypeConfiguration$Scope     : Handling #sessionFactoryCreated from [org.hibernate.internal.SessionFactoryImpl@2e5e15d7] for TypeConfiguration
2024-10-09T17:40:31.818-03:00  INFO 4332 --- [atvBiblioteca] [restartedMain] j.LocalContainerEntityManagerFactoryBean : Initialized JPA EntityManagerFactory for persistence unit 'default'
2024-10-09T17:40:32.293-03:00 DEBUG 4332 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    select
        next value for seq_autor
2024-10-09T17:40:32.399-03:00 DEBUG 4332 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        autor
        (documento_pessoal, nome, id) 
    values
        (?, ?, ?)
2024-10-09T17:40:32.411-03:00 DEBUG 4332 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    select
        next value for seq_autor
2024-10-09T17:40:32.413-03:00 DEBUG 4332 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        autor
        (documento_pessoal, nome, id) 
    values
        (?, ?, ?)
2024-10-09T17:40:32.415-03:00 DEBUG 4332 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        autor
        (documento_pessoal, nome, id) 
    values
        (?, ?, ?)
2024-10-09T17:40:32.417-03:00 DEBUG 4332 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    select
        next value for seq_editora
2024-10-09T17:40:32.419-03:00 DEBUG 4332 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        editora
        (cnpj, razao_social, id) 
    values
        (?, ?, ?)
2024-10-09T17:40:32.420-03:00 DEBUG 4332 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    select
        next value for seq_editora
2024-10-09T17:40:32.421-03:00 DEBUG 4332 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        editora
        (cnpj, razao_social, id) 
    values
        (?, ?, ?)
2024-10-09T17:40:32.423-03:00 DEBUG 4332 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        editora
        (cnpj, razao_social, id) 
    values
        (?, ?, ?)
2024-10-09T17:40:32.424-03:00 DEBUG 4332 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    select
        next value for seq_livro
2024-10-09T17:40:32.429-03:00 DEBUG 4332 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        livro
        (idautor, conservacao, data_compra, ideditora, isbn, numero_paginas, status, titulo, valor_compra, id_livro) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?, ?, ?)
2024-10-09T17:40:32.434-03:00 DEBUG 4332 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    select
        next value for seq_livro
2024-10-09T17:40:32.436-03:00 DEBUG 4332 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        livro
        (idautor, conservacao, data_compra, ideditora, isbn, numero_paginas, status, titulo, valor_compra, id_livro) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?, ?, ?)
2024-10-09T17:40:32.439-03:00 DEBUG 4332 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        livro
        (idautor, conservacao, data_compra, ideditora, isbn, numero_paginas, status, titulo, valor_compra, id_livro) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?, ?, ?)
2024-10-09T17:40:32.442-03:00 DEBUG 4332 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        livro
        (idautor, conservacao, data_compra, ideditora, isbn, numero_paginas, status, titulo, valor_compra, id_livro) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?, ?, ?)
2024-10-09T17:40:32.444-03:00 DEBUG 4332 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        livro
        (idautor, conservacao, data_compra, ideditora, isbn, numero_paginas, status, titulo, valor_compra, id_livro) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?, ?, ?)
2024-10-09T17:40:32.447-03:00 DEBUG 4332 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        livro
        (idautor, conservacao, data_compra, ideditora, isbn, numero_paginas, status, titulo, valor_compra, id_livro) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?, ?, ?)
2024-10-09T17:40:32.525-03:00  WARN 4332 --- [atvBiblioteca] [restartedMain] JpaBaseConfiguration$JpaWebConfiguration : spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2024-10-09T17:40:33.003-03:00  INFO 4332 --- [atvBiblioteca] [restartedMain] o.s.b.d.a.OptionalLiveReloadServer       : LiveReload server is running on port 35729
2024-10-09T17:40:33.048-03:00  INFO 4332 --- [atvBiblioteca] [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat started on port 8080 (http) with context path '/'
2024-10-09T17:40:33.060-03:00  INFO 4332 --- [atvBiblioteca] [restartedMain] c.c.a.AtvBibliotecaApplication           : Started AtvBibliotecaApplication in 6.261 seconds (process running for 7.165)
2024-10-09T17:40:47.197-03:00  INFO 4332 --- [atvBiblioteca] [http-nio-8080-exec-1] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring DispatcherServlet 'dispatcherServlet'
2024-10-09T17:40:47.198-03:00  INFO 4332 --- [atvBiblioteca] [http-nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Initializing Servlet 'dispatcherServlet'
2024-10-09T17:40:47.199-03:00  INFO 4332 --- [atvBiblioteca] [http-nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Completed initialization in 1 ms
2024-10-09T17:40:47.371-03:00 DEBUG 4332 --- [atvBiblioteca] [http-nio-8080-exec-1] org.hibernate.SQL                        : 
    select
        l1_0.id_livro,
        l1_0.idautor,
        l1_0.conservacao,
        l1_0.data_compra,
        l1_0.ideditora,
        l1_0.isbn,
        l1_0.numero_paginas,
        l1_0.status,
        l1_0.titulo,
        l1_0.valor_compra 
    from
        livro l1_0 
    where
        l1_0.isbn=?
2024-10-09T17:40:47.382-03:00 ERROR 4332 --- [atvBiblioteca] [http-nio-8080-exec-1] o.a.c.c.C.[.[.[/].[dispatcherServlet]    : Servlet.service() for servlet [dispatcherServlet] in context with path [] threw exception [Request processing failed: java.lang.NullPointerException: Cannot invoke "com.curso.domains.Livro.getIdLivro()" because "livro" is null] with root cause

java.lang.NullPointerException: Cannot invoke "com.curso.domains.Livro.getIdLivro()" because "livro" is null
	at com.curso.domains.dtos.LivroDTO.<init>(LivroDTO.java:56) ~[classes/:na]
	at com.curso.resources.LivroResource.findById(LivroResource.java:36) ~[classes/:na]
	at java.base/jdk.internal.reflect.NativeMethodAccessorImpl.invoke0(Native Method) ~[na:na]
	at java.base/jdk.internal.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:77) ~[na:na]
	at java.base/jdk.internal.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) ~[na:na]
	at java.base/java.lang.reflect.Method.invoke(Method.java:569) ~[na:na]
	at org.springframework.web.method.support.InvocableHandlerMethod.doInvoke(InvocableHandlerMethod.java:255) ~[spring-web-6.1.13.jar:6.1.13]
	at org.springframework.web.method.support.InvocableHandlerMethod.invokeForRequest(InvocableHandlerMethod.java:188) ~[spring-web-6.1.13.jar:6.1.13]
	at org.springframework.web.servlet.mvc.method.annotation.ServletInvocableHandlerMethod.invokeAndHandle(ServletInvocableHandlerMethod.java:118) ~[spring-webmvc-6.1.13.jar:6.1.13]
	at org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerAdapter.invokeHandlerMethod(RequestMappingHandlerAdapter.java:926) ~[spring-webmvc-6.1.13.jar:6.1.13]
	at org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerAdapter.handleInternal(RequestMappingHandlerAdapter.java:831) ~[spring-webmvc-6.1.13.jar:6.1.13]
	at org.springframework.web.servlet.mvc.method.AbstractHandlerMethodAdapter.handle(AbstractHandlerMethodAdapter.java:87) ~[spring-webmvc-6.1.13.jar:6.1.13]
	at org.springframework.web.servlet.DispatcherServlet.doDispatch(DispatcherServlet.java:1089) ~[spring-webmvc-6.1.13.jar:6.1.13]
	at org.springframework.web.servlet.DispatcherServlet.doService(DispatcherServlet.java:979) ~[spring-webmvc-6.1.13.jar:6.1.13]
	at org.springframework.web.servlet.FrameworkServlet.processRequest(FrameworkServlet.java:1014) ~[spring-webmvc-6.1.13.jar:6.1.13]
	at org.springframework.web.servlet.FrameworkServlet.doGet(FrameworkServlet.java:903) ~[spring-webmvc-6.1.13.jar:6.1.13]
	at jakarta.servlet.http.HttpServlet.service(HttpServlet.java:564) ~[tomcat-embed-core-10.1.30.jar:6.0]
	at org.springframework.web.servlet.FrameworkServlet.service(FrameworkServlet.java:885) ~[spring-webmvc-6.1.13.jar:6.1.13]
	at jakarta.servlet.http.HttpServlet.service(HttpServlet.java:658) ~[tomcat-embed-core-10.1.30.jar:6.0]
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:195) ~[tomcat-embed-core-10.1.30.jar:10.1.30]
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:140) ~[tomcat-embed-core-10.1.30.jar:10.1.30]
	at org.apache.tomcat.websocket.server.WsFilter.doFilter(WsFilter.java:51) ~[tomcat-embed-websocket-10.1.30.jar:10.1.30]
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:164) ~[tomcat-embed-core-10.1.30.jar:10.1.30]
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:140) ~[tomcat-embed-core-10.1.30.jar:10.1.30]
	at org.springframework.web.filter.RequestContextFilter.doFilterInternal(RequestContextFilter.java:100) ~[spring-web-6.1.13.jar:6.1.13]
	at org.springframework.web.filter.OncePerRequestFilter.doFilter(OncePerRequestFilter.java:116) ~[spring-web-6.1.13.jar:6.1.13]
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:164) ~[tomcat-embed-core-10.1.30.jar:10.1.30]
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:140) ~[tomcat-embed-core-10.1.30.jar:10.1.30]
	at org.springframework.web.filter.FormContentFilter.doFilterInternal(FormContentFilter.java:93) ~[spring-web-6.1.13.jar:6.1.13]
	at org.springframework.web.filter.OncePerRequestFilter.doFilter(OncePerRequestFilter.java:116) ~[spring-web-6.1.13.jar:6.1.13]
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:164) ~[tomcat-embed-core-10.1.30.jar:10.1.30]
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:140) ~[tomcat-embed-core-10.1.30.jar:10.1.30]
	at org.springframework.web.filter.CharacterEncodingFilter.doFilterInternal(CharacterEncodingFilter.java:201) ~[spring-web-6.1.13.jar:6.1.13]
	at org.springframework.web.filter.OncePerRequestFilter.doFilter(OncePerRequestFilter.java:116) ~[spring-web-6.1.13.jar:6.1.13]
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:164) ~[tomcat-embed-core-10.1.30.jar:10.1.30]
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:140) ~[tomcat-embed-core-10.1.30.jar:10.1.30]
	at org.apache.catalina.core.StandardWrapperValve.invoke(StandardWrapperValve.java:167) ~[tomcat-embed-core-10.1.30.jar:10.1.30]
	at org.apache.catalina.core.StandardContextValve.invoke(StandardContextValve.java:90) ~[tomcat-embed-core-10.1.30.jar:10.1.30]
	at org.apache.catalina.authenticator.AuthenticatorBase.invoke(AuthenticatorBase.java:483) ~[tomcat-embed-core-10.1.30.jar:10.1.30]
	at org.apache.catalina.core.StandardHostValve.invoke(StandardHostValve.java:115) ~[tomcat-embed-core-10.1.30.jar:10.1.30]
	at org.apache.catalina.valves.ErrorReportValve.invoke(ErrorReportValve.java:93) ~[tomcat-embed-core-10.1.30.jar:10.1.30]
	at org.apache.catalina.core.StandardEngineValve.invoke(StandardEngineValve.java:74) ~[tomcat-embed-core-10.1.30.jar:10.1.30]
	at org.apache.catalina.connector.CoyoteAdapter.service(CoyoteAdapter.java:344) ~[tomcat-embed-core-10.1.30.jar:10.1.30]
	at org.apache.coyote.http11.Http11Processor.service(Http11Processor.java:384) ~[tomcat-embed-core-10.1.30.jar:10.1.30]
	at org.apache.coyote.AbstractProcessorLight.process(AbstractProcessorLight.java:63) ~[tomcat-embed-core-10.1.30.jar:10.1.30]
	at org.apache.coyote.AbstractProtocol$ConnectionHandler.process(AbstractProtocol.java:905) ~[tomcat-embed-core-10.1.30.jar:10.1.30]
	at org.apache.tomcat.util.net.NioEndpoint$SocketProcessor.doRun(NioEndpoint.java:1741) ~[tomcat-embed-core-10.1.30.jar:10.1.30]
	at org.apache.tomcat.util.net.SocketProcessorBase.run(SocketProcessorBase.java:52) ~[tomcat-embed-core-10.1.30.jar:10.1.30]
	at org.apache.tomcat.util.threads.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1190) ~[tomcat-embed-core-10.1.30.jar:10.1.30]
	at org.apache.tomcat.util.threads.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:659) ~[tomcat-embed-core-10.1.30.jar:10.1.30]
	at org.apache.tomcat.util.threads.TaskThread$WrappingRunnable.run(TaskThread.java:63) ~[tomcat-embed-core-10.1.30.jar:10.1.30]
	at java.base/java.lang.Thread.run(Thread.java:840) ~[na:na]

2024-10-09T17:41:14.963-03:00  INFO 4332 --- [atvBiblioteca] [SpringApplicationShutdownHook] j.LocalContainerEntityManagerFactoryBean : Closing JPA EntityManagerFactory for persistence unit 'default'
2024-10-09T17:41:14.964-03:00 DEBUG 4332 --- [atvBiblioteca] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop table if exists autor cascade 
2024-10-09T17:41:14.967-03:00 DEBUG 4332 --- [atvBiblioteca] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop table if exists editora cascade 
2024-10-09T17:41:14.968-03:00 DEBUG 4332 --- [atvBiblioteca] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop table if exists livro cascade 
2024-10-09T17:41:14.969-03:00 DEBUG 4332 --- [atvBiblioteca] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop sequence if exists seq_autor
2024-10-09T17:41:14.970-03:00 DEBUG 4332 --- [atvBiblioteca] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop sequence if exists seq_editora
2024-10-09T17:41:14.971-03:00 DEBUG 4332 --- [atvBiblioteca] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop sequence if exists seq_livro
2024-10-09T17:41:14.973-03:00 TRACE 4332 --- [atvBiblioteca] [SpringApplicationShutdownHook] o.h.type.spi.TypeConfiguration$Scope     : Handling #sessionFactoryClosed from [org.hibernate.internal.SessionFactoryImpl@2e5e15d7] for TypeConfiguration
2024-10-09T17:41:14.973-03:00 DEBUG 4332 --- [atvBiblioteca] [SpringApplicationShutdownHook] o.h.type.spi.TypeConfiguration$Scope     : Un-scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration$Scope@53178fbd] from SessionFactory [org.hibernate.internal.SessionFactoryImpl@2e5e15d7]
2024-10-09T17:41:14.978-03:00  WARN 4332 --- [atvBiblioteca] [SpringApplicationShutdownHook] o.s.b.f.support.DisposableBeanAdapter    : Invocation of destroy method failed on bean with name 'inMemoryDatabaseShutdownExecutor': org.h2.jdbc.JdbcSQLNonTransientConnectionException: Database is already closed (to disable automatic closing at VM shutdown, add ";DB_CLOSE_ON_EXIT=FALSE" to the db URL) [90121-224]
2024-10-09T17:41:14.978-03:00  INFO 4332 --- [atvBiblioteca] [SpringApplicationShutdownHook] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Shutdown initiated...
2024-10-09T17:41:14.980-03:00  INFO 4332 --- [atvBiblioteca] [SpringApplicationShutdownHook] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Shutdown completed.
2024-10-09T17:41:19.656-03:00  INFO 15048 --- [atvBiblioteca] [restartedMain] c.c.a.AtvBibliotecaApplication           : Starting AtvBibliotecaApplication using Java 17.0.12 with PID 15048 (C:\Projeto Spring\atvBiblioteca\target\classes started by PC in C:\Projeto Spring\atvBiblioteca)
2024-10-09T17:41:19.660-03:00  INFO 15048 --- [atvBiblioteca] [restartedMain] c.c.a.AtvBibliotecaApplication           : The following 1 profile is active: "test"
2024-10-09T17:41:19.736-03:00  INFO 15048 --- [atvBiblioteca] [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2024-10-09T17:41:19.736-03:00  INFO 15048 --- [atvBiblioteca] [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2024-10-09T17:41:20.308-03:00  INFO 15048 --- [atvBiblioteca] [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2024-10-09T17:41:20.372-03:00  INFO 15048 --- [atvBiblioteca] [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 56 ms. Found 3 JPA repository interfaces.
2024-10-09T17:41:21.227-03:00  INFO 15048 --- [atvBiblioteca] [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat initialized with port 8080 (http)
2024-10-09T17:41:21.243-03:00  INFO 15048 --- [atvBiblioteca] [restartedMain] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2024-10-09T17:41:21.244-03:00  INFO 15048 --- [atvBiblioteca] [restartedMain] o.apache.catalina.core.StandardEngine    : Starting Servlet engine: [Apache Tomcat/10.1.30]
2024-10-09T17:41:21.303-03:00  INFO 15048 --- [atvBiblioteca] [restartedMain] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring embedded WebApplicationContext
2024-10-09T17:41:21.304-03:00  INFO 15048 --- [atvBiblioteca] [restartedMain] w.s.c.ServletWebServerApplicationContext : Root WebApplicationContext: initialization completed in 1566 ms
2024-10-09T17:41:21.336-03:00  INFO 15048 --- [atvBiblioteca] [restartedMain] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Starting...
2024-10-09T17:41:21.554-03:00  INFO 15048 --- [atvBiblioteca] [restartedMain] com.zaxxer.hikari.pool.HikariPool        : HikariPool-1 - Added connection conn0: url=jdbc:h2:mem:bibliotecadb user=SA
2024-10-09T17:41:21.556-03:00  INFO 15048 --- [atvBiblioteca] [restartedMain] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Start completed.
2024-10-09T17:41:21.569-03:00  INFO 15048 --- [atvBiblioteca] [restartedMain] o.s.b.a.h2.H2ConsoleAutoConfiguration    : H2 console available at '/h2-console'. Database available at 'jdbc:h2:mem:bibliotecadb'
2024-10-09T17:41:21.746-03:00  INFO 15048 --- [atvBiblioteca] [restartedMain] o.hibernate.jpa.internal.util.LogHelper  : HHH000204: Processing PersistenceUnitInfo [name: default]
2024-10-09T17:41:21.814-03:00  INFO 15048 --- [atvBiblioteca] [restartedMain] org.hibernate.Version                    : HHH000412: Hibernate ORM core version 6.5.3.Final
2024-10-09T17:41:21.854-03:00  INFO 15048 --- [atvBiblioteca] [restartedMain] o.h.c.internal.RegionFactoryInitiator    : HHH000026: Second-level cache disabled
2024-10-09T17:41:21.948-03:00 DEBUG 15048 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration boolean -> org.hibernate.type.BasicTypeReference@7ab6891d
2024-10-09T17:41:21.948-03:00 DEBUG 15048 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration boolean -> org.hibernate.type.BasicTypeReference@7ab6891d
2024-10-09T17:41:21.949-03:00 DEBUG 15048 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Boolean -> org.hibernate.type.BasicTypeReference@7ab6891d
2024-10-09T17:41:21.949-03:00 DEBUG 15048 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration numeric_boolean -> org.hibernate.type.BasicTypeReference@42cae656
2024-10-09T17:41:21.949-03:00 DEBUG 15048 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.NumericBooleanConverter -> org.hibernate.type.BasicTypeReference@42cae656
2024-10-09T17:41:21.949-03:00 DEBUG 15048 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration true_false -> org.hibernate.type.BasicTypeReference@790c637e
2024-10-09T17:41:21.950-03:00 DEBUG 15048 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.TrueFalseConverter -> org.hibernate.type.BasicTypeReference@790c637e
2024-10-09T17:41:21.950-03:00 DEBUG 15048 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration yes_no -> org.hibernate.type.BasicTypeReference@31da4f6a
2024-10-09T17:41:21.950-03:00 DEBUG 15048 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.YesNoConverter -> org.hibernate.type.BasicTypeReference@31da4f6a
2024-10-09T17:41:21.950-03:00 DEBUG 15048 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration byte -> org.hibernate.type.BasicTypeReference@7feac62d
2024-10-09T17:41:21.950-03:00 DEBUG 15048 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration byte -> org.hibernate.type.BasicTypeReference@7feac62d
2024-10-09T17:41:21.951-03:00 DEBUG 15048 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Byte -> org.hibernate.type.BasicTypeReference@7feac62d
2024-10-09T17:41:21.952-03:00 DEBUG 15048 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration binary -> org.hibernate.type.BasicTypeReference@6a8767d0
2024-10-09T17:41:21.952-03:00 DEBUG 15048 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration byte[] -> org.hibernate.type.BasicTypeReference@6a8767d0
2024-10-09T17:41:21.952-03:00 DEBUG 15048 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration [B -> org.hibernate.type.BasicTypeReference@6a8767d0
2024-10-09T17:41:21.952-03:00 DEBUG 15048 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration binary_wrapper -> org.hibernate.type.BasicTypeReference@3aba39e3
